BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.99	841	1014	0.19	100	0	bad-clock-
Micro	tiga	1	200	0.99	848	1024	0.38	100	0	bad-clock-
Micro	tiga	1	500	0.99	892	1094	0.94	100	0	bad-clock-
Micro	tiga	1	1000	0.99	915	1166	1.85	100	0	bad-clock-
Micro	tiga	1	5000	0.99	969	1248	9.38	100	0	bad-clock-
Micro	tiga	1	10000	0.99	1467	1713	18.14	100	0	bad-clock-
Micro	tiga	1	15000	0.99	1570	1837	18.99	100	0	bad-clock-
Micro	tiga	1	20000	0.99	1567	1834	19.17	100	0	bad-clock-
Micro	tiga	1	22000	0.99	1578	1873	18.94	100	0	bad-clock-
Micro	tiga	1	25000	0.99	1624	1911	19.23	100	0	bad-clock-
