BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.99	226	315	0.7	100	4	chrony-
Micro	tiga	1	200	0.99	227	325	1.36	100	4	chrony-
Micro	tiga	1	500	0.99	235	351	3.41	100	4	chrony-
Micro	tiga	1	1000	0.99	237	382	7.03	100	4	chrony-
Micro	tiga	1	5000	0.99	244	418	34.25	100	4	chrony-
Micro	tiga	1	10000	0.99	298	457	68.42	100	4	chrony-
Micro	tiga	1	15000	0.99	332	571	101.56	100	4	chrony-
Micro	tiga	1	20000	0.99	350	698	131.04	100	4	chrony-
Micro	tiga	1	22000	0.99	345	738	140.58	100	4	chrony-
Micro	tiga	1	25000	0.99	366	809	156.74	100	4	chrony-
