BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.5	215.72	330.01	0.19	100	1	logical-
Micro	tiga	1	100	0.5	441.52	454.16	0.19	100	1	skeen-
Micro	tiga	1	100	0.5	225.01	226.28	0.19	100	1	cwcs-
Micro	tiga	1	1000	0.5	249.22	452.65	1.91	100	1	logical-
Micro	tiga	1	1000	0.5	447.59	455.24	1.92	100	1	skeen-
Micro	tiga	1	1000	0.5	226.25	227.26	1.92	100	1	cwcs-
Micro	tiga	1	5000	0.5	513.41	711.22	9.53	100	1	logical-
Micro	tiga	1	5000	0.5	451.78	1408.23	9.04	100	1	skeen-
Micro	tiga	1	5000	0.5	226.58	231.24	9.68	100	1	cwcs-
Micro	tiga	1	10000	0.5	658.8	995.02	19.35	100	1	logical-
Micro	tiga	1	10000	0.5	462.29	5006.91	15.5	100	1	skeen-
Micro	tiga	1	10000	0.5	226.67	278.36	19.35	100	1	cwcs-
Micro	tiga	1	20000	0.5	828.62	1195.93	31.52	100	1	logical-
Micro	tiga	1	20000	0.5	470.27	4132.66	20.48	100	1	skeen-
Micro	tiga	1	20000	0.5	227.59	375.41	38.08	100	1	cwcs-
Micro	tiga	1	25000	0.5	820.91	1152.05	33.2	100	1	logical-
Micro	tiga	1	25000	0.5	806.23	1125.87	33.96	100	1	skeen-
Micro	tiga	1	25000	0.5	818.64	1144.02	33.48	100	1	cwcs-
