BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.5	215.76	306.67	0.68	100	4	logical-
Micro	tiga	1	100	0.5	429.77	536.68	0.68	100	4	skeen-
Micro	tiga	1	100	0.5	224.8	313.23	0.7	100	4	cwcs-
Micro	tiga	1	1000	0.5	299.45	450.68	7.02	100	4	logical-
Micro	tiga	1	1000	0.5	431.65	542.57	6.81	100	4	skeen-
Micro	tiga	1	1000	0.5	226.41	312.33	6.83	100	4	cwcs-
Micro	tiga	1	5000	0.5	477.73	703.44	34.02	100	4	logical-
Micro	tiga	1	5000	0.5	450.68	1461.55	34.09	100	4	skeen-
Micro	tiga	1	5000	0.5	225.73	316.83	34.24	100	4	cwcs-
Micro	tiga	1	10000	0.5	602.61	974.16	68.41	100	4	logical-
Micro	tiga	1	10000	0.5	462.38	4996.17	60.13	100	4	skeen-
Micro	tiga	1	10000	0.5	227.08	316.93	68.57	100	4	cwcs-
Micro	tiga	1	20000	0.5	758.97	1150.04	114.47	100	4	logical-
Micro	tiga	1	20000	0.5	505.48	4143.12	75.18	100	4	skeen-
Micro	tiga	1	20000	0.5	227.85	390.41	134.66	100	4	cwcs-
Micro	tiga	1	25000	0.5	739.8	1119.38	129.05	100	4	logical-
Micro	tiga	1	25000	0.5	727.56	1102.35	126.74	100	4	skeen-
Micro	tiga	1	25000	0.5	737.73	1110.97	126.25	100	4	cwcs-
