BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.99	341	4206	0.18	100	0	logical-
Micro	tiga	1	100	0.99	351	5567	0.13	100	0	skeen-
Micro	tiga	1	100	0.99	135	210	0.19	100	0	cwcs-
Micro	tiga	1	200	0.99	344	5187	0.31	100	0	logical-
Micro	tiga	1	200	0.99	358	6095	0.24	100	0	skeen-
Micro	tiga	1	200	0.99	137	229	0.39	100	0	cwcs-
Micro	tiga	1	500	0.99	349	9325	0.65	100	0	logical-
Micro	tiga	1	500	0.99	359	10864	0.39	100	0	skeen-
Micro	tiga	1	500	0.99	138	236	0.96	100	0	cwcs-
Micro	tiga	1	1000	0.99	352	4674	1.37	100	0	logical-
Micro	tiga	1	1000	0.99	387	15351	0.67	100	0	skeen-
Micro	tiga	1	1000	0.99	153	239	1.92	100	0	cwcs-
Micro	tiga	1	5000	0.99	387	3086	7.76	100	0	logical-
Micro	tiga	1	5000	0.99	441	19823	3.28	100	0	skeen-
Micro	tiga	1	5000	0.99	226	248	9.65	100	0	cwcs-
Micro	tiga	1	10000	0.99	452	1000	16.04	100	0	logical-
Micro	tiga	1	10000	0.99	507	12717	5.06	100	0	skeen-
Micro	tiga	1	10000	0.99	232	370	18.75	100	0	cwcs-
Micro	tiga	1	15000	0.99	492	1146	21.46	100	0	logical-
Micro	tiga	1	15000	0.99	571	25587	5.42	100	0	skeen-
Micro	tiga	1	15000	0.99	243	540	29.03	100	0	cwcs-
Micro	tiga	1	20000	0.99	522	1046	24.77	100	0	logical-
Micro	tiga	1	20000	0.99	645	25582	5.67	100	0	skeen-
Micro	tiga	1	20000	0.99	245	586	37.09	100	0	cwcs-
Micro	tiga	1	22000	0.99	517	1109	25.9	100	0	logical-
Micro	tiga	1	22000	0.99	595	11748	5.05	100	0	skeen-
Micro	tiga	1	22000	0.99	262	698	39.12	100	0	cwcs-
Micro	tiga	1	25000	0.99	574	1075	25.25	100	0	logical-
Micro	tiga	1	25000	0.99	565	1037	25.53	100	0	skeen-
Micro	tiga	1	25000	0.99	294	699	45.44	100	0	cwcs-
Micro	tiga	1	100	0.99	137	207	0.19	100	0	chrony-
Micro	tiga	1	200	0.99	137	229	0.39	100	0	chrony-
Micro	tiga	1	500	0.99	134	237	0.96	100	0	chrony-
Micro	tiga	1	1000	0.99	156	241	1.93	100	0	chrony-
Micro	tiga	1	5000	0.99	225	247	9.68	100	0	chrony-
Micro	tiga	1	10000	0.99	236	361	19.35	100	0	chrony-
Micro	tiga	1	15000	0.99	243	491	29.03	100	0	chrony-
Micro	tiga	1	20000	0.99	254	561	38.07	100	0	chrony-
Micro	tiga	1	22000	0.99	248	655	41.21	100	0	chrony-
Micro	tiga	1	25000	0.99	265	692	45.5	100	0	chrony-
Micro	tiga	1	100	0.99	138	259	0.19	100	0	ntp-
Micro	tiga	1	200	0.99	138	233	0.39	100	0	ntp-
Micro	tiga	1	500	0.99	137	236	0.97	100	0	ntp-
Micro	tiga	1	1000	0.99	152	239	1.94	100	0	ntp-
Micro	tiga	1	5000	0.99	222	244	9.68	100	0	ntp-
Micro	tiga	1	10000	0.99	237	391	19.35	100	0	ntp-
Micro	tiga	1	15000	0.99	241	527	29.03	100	0	ntp-
Micro	tiga	1	20000	0.99	247	622	38.2	100	0	ntp-
Micro	tiga	1	22000	0.99	277	689	41.02	100	0	ntp-
Micro	tiga	1	25000	0.99	336	766	44.07	100	0	ntp-
Micro	tiga	1	100	0.99	841	1014	0.19	100	0	bad-clock-
Micro	tiga	1	200	0.99	848	1024	0.38	100	0	bad-clock-
Micro	tiga	1	500	0.99	892	1094	0.94	100	0	bad-clock-
Micro	tiga	1	1000	0.99	915	1166	1.85	100	0	bad-clock-
Micro	tiga	1	5000	0.99	969	1248	9.38	100	0	bad-clock-
Micro	tiga	1	10000	0.99	1467	1713	18.14	100	0	bad-clock-
Micro	tiga	1	15000	0.99	1570	1837	18.99	100	0	bad-clock-
Micro	tiga	1	20000	0.99	1567	1834	19.17	100	0	bad-clock-
Micro	tiga	1	22000	0.99	1578	1873	18.94	100	0	bad-clock-
Micro	tiga	1	25000	0.99	1624	1911	19.23	100	0	bad-clock-
