BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.99	434	3721	0.65	100	4	logical-
Micro	tiga	1	100	0.99	480	4272	0.54	100	4	skeen-
Micro	tiga	1	100	0.99	226	317	0.7	100	4	cwcs-
Micro	tiga	1	200	0.99	437	5248	1.18	100	4	logical-
Micro	tiga	1	200	0.99	508	6191	0.99	100	4	skeen-
Micro	tiga	1	200	0.99	229	327	1.36	100	4	cwcs-
Micro	tiga	1	500	0.99	449	7922	2.55	100	4	logical-
Micro	tiga	1	500	0.99	530	12563	1.67	100	4	skeen-
Micro	tiga	1	500	0.99	237	355	3.41	100	4	cwcs-
Micro	tiga	1	1000	0.99	464	6772	5.02	100	4	logical-
Micro	tiga	1	1000	0.99	523	15699	2.65	100	4	skeen-
Micro	tiga	1	1000	0.99	239	380	6.82	100	4	cwcs-
Micro	tiga	1	5000	0.99	509	3117	29.09	100	4	logical-
Micro	tiga	1	5000	0.99	546	23118	12.48	100	4	skeen-
Micro	tiga	1	5000	0.99	248	422	34.26	100	4	cwcs-
Micro	tiga	1	10000	0.99	536	1218	61.57	100	4	logical-
Micro	tiga	1	10000	0.99	576	21609	22.01	100	4	skeen-
Micro	tiga	1	10000	0.99	305	480	68.27	100	4	cwcs-
Micro	tiga	1	15000	0.99	570	1321	80.32	100	4	logical-
Micro	tiga	1	15000	0.99	586	21527	22.22	100	4	skeen-
Micro	tiga	1	15000	0.99	332	623	101.6	100	4	cwcs-
Micro	tiga	1	20000	0.99	577	1166	88.18	100	4	logical-
Micro	tiga	1	20000	0.99	589	19393	22.21	100	4	skeen-
Micro	tiga	1	20000	0.99	338	716	131.09	100	4	cwcs-
Micro	tiga	1	22000	0.99	580	1245	94.57	100	4	logical-
Micro	tiga	1	22000	0.99	571	8264	20.7	100	4	skeen-
Micro	tiga	1	22000	0.99	355	755	136.21	100	4	cwcs-
Micro	tiga	1	25000	0.99	627	1214	89.8	100	4	logical-
Micro	tiga	1	25000	0.99	619	1194	93.3	100	4	skeen-
Micro	tiga	1	25000	0.99	385	834	151.9	100	4	cwcs-
Micro	tiga	1	100	0.99	226	315	0.7	100	4	chrony-
Micro	tiga	1	200	0.99	227	325	1.36	100	4	chrony-
Micro	tiga	1	500	0.99	235	351	3.41	100	4	chrony-
Micro	tiga	1	1000	0.99	237	382	7.03	100	4	chrony-
Micro	tiga	1	5000	0.99	244	418	34.25	100	4	chrony-
Micro	tiga	1	10000	0.99	298	457	68.42	100	4	chrony-
Micro	tiga	1	15000	0.99	332	571	101.56	100	4	chrony-
Micro	tiga	1	20000	0.99	350	698	131.04	100	4	chrony-
Micro	tiga	1	22000	0.99	345	738	140.58	100	4	chrony-
Micro	tiga	1	25000	0.99	366	809	156.74	100	4	chrony-
Micro	tiga	1	100	0.99	235	330	0.68	100	4	ntp-
Micro	tiga	1	200	0.99	229	329	1.4	100	4	ntp-
Micro	tiga	1	500	0.99	234	348	3.41	100	4	ntp-
Micro	tiga	1	1000	0.99	237	381	6.83	100	4	ntp-
Micro	tiga	1	5000	0.99	242	419	34.25	100	4	ntp-
Micro	tiga	1	10000	0.99	306	486	68.45	100	4	ntp-
Micro	tiga	1	15000	0.99	335	623	98.74	100	4	ntp-
Micro	tiga	1	20000	0.99	346	754	130.84	100	4	ntp-
Micro	tiga	1	22000	0.99	377	802	139.73	100	4	ntp-
Micro	tiga	1	25000	0.99	441	896	148.09	100	4	ntp-
Micro	tiga	1	100	0.99	931	1208	0.67	100	4	bad-clock-
Micro	tiga	1	200	0.99	958	1239	1.33	100	4	bad-clock-
Micro	tiga	1	500	0.99	995	1268	3.25	100	4	bad-clock-
Micro	tiga	1	1000	0.99	1015	1304	6.5	100	4	bad-clock-
Micro	tiga	1	5000	0.99	1076	1370	33.33	100	4	bad-clock-
Micro	tiga	1	10000	0.99	1567	1868	62.66	100	4	bad-clock-
Micro	tiga	1	15000	0.99	1676	1991	64.56	100	4	bad-clock-
Micro	tiga	1	20000	0.99	1694	1977	64.66	100	4	bad-clock-
Micro	tiga	1	22000	0.99	1739	2020	64.11	100	4	bad-clock-
Micro	tiga	1	25000	0.99	1746	2101	63.1	100	4	bad-clock-
