BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	2pl	1	1000	0.5	365.01	369.94	1.76	93	1	NULL
Micro	occ	1	1000	0.5	359.62	360.98	1.76	89	1	NULL
Micro	tapir	1	1000	0.5	217.05	217.73	1.82	65	1	NULL
Micro	janus	1	1000	0.5	216.1	216.33	2.0	100	1	NULL
Micro	ncc	1	1000	0.5	121.45	123.97	1.93	99	1	NULL
Micro	ncc-ft	1	1000	0.5	240.99	242.13	1.98	99	1	NULL
Micro	calvin	1	1000	0.5	1353.44	1363.42	1.43	100	1	NULL
Micro	detock	1	1000	0.5	440.08	458.09	1.92	100	1	NULL
Micro	tiga	1	1000	0.5	188.1	193.28	1.94	100	1	NULL
Micro	2pl	1	4000	0.5	939.38	1845.47	4.43	71	1	NULL
Micro	occ	1	4000	0.5	1018.05	2283.09	4.29	56	1	NULL
Micro	tapir	1	4000	0.5	216.26	432.0	7.04	35	1	NULL
Micro	janus	1	4000	0.5	215.24	216.81	7.99	100	1	NULL
Micro	ncc	1	4000	0.5	125.15	147.43	7.62	99	1	NULL
Micro	ncc-ft	1	4000	0.5	244.73	306.87	7.25	99	1	NULL
Micro	detock	1	4000	0.5	441.66	477.53	7.5	100	1	NULL
Micro	tiga	1	4000	0.5	189.07	196.84	7.74	100	1	NULL
Micro	2pl	1	10000	0.5	1495.6	3597.27	4.39	70	1	NULL
Micro	occ	1	10000	0.5	1588.82	3922.12	4.05	54	1	NULL
Micro	tapir	1	10000	0.5	601.4	1906.48	10.14	31	1	NULL
Micro	janus	1	10000	0.5	221.78	260.15	19.44	100	1	NULL
Micro	ncc	1	10000	0.5	1390.69	4045.95	9.43	86	1	NULL
Micro	ncc-ft	1	10000	0.5	1950.93	5203.62	8.17	86	1	NULL
Micro	calvin	1	10000	0.5	1463.46	1536.52	13.08	100	1	NULL
Micro	detock	1	10000	0.5	456.93	1028.57	15.31	100	1	NULL
Micro	tiga	1	10000	0.5	185.58	203.66	19.35	100	1	NULL
Micro	2pl	1	15000	0.5	1507.66	3644.08	4.54	70	1	NULL
Micro	occ	1	15000	0.5	1620.96	4128.53	3.97	52	1	NULL
Micro	tapir	1	15000	0.5	950.29	2893.85	6.65	32	1	NULL
Micro	janus	1	15000	0.5	372.82	560.53	19.1	100	1	NULL
Micro	ncc	1	15000	0.5	2088.39	6742.8	9.14	82	1	NULL
Micro	ncc-ft	1	15000	0.5	3038.24	8331.82	7.62	79	1	NULL
Micro	calvin	1	15000	0.5	1777.92	2107.9	15.97	100	1	NULL
Micro	detock	1	15000	0.5	1472.99	12278.02	10.31	100	1	NULL
Micro	tiga	1	15000	0.5	187.79	319.31	29.03	100	1	NULL
Micro	2pl	1	20000	0.5	1428.14	3601.27	4.59	70	1	NULL
Micro	occ	1	20000	0.5	1621.15	3855.67	3.99	53	1	NULL
Micro	tapir	1	20000	0.5	1063.82	3188.57	6.04	31	1	NULL
Micro	janus	1	20000	0.5	380.67	503.39	20.61	100	1	NULL
Micro	ncc	1	20000	0.5	2598.91	8352.98	9.25	81	1	NULL
Micro	ncc-ft	1	20000	0.5	3891.26	10201.5	6.59	82	1	NULL
Micro	calvin	1	20000	0.5	1711.89	2064.67	20.63	100	1	NULL
Micro	detock	1	20000	0.5	1581.37	4927.39	11.33	100	1	NULL
Micro	tiga	1	20000	0.5	194.01	344.46	38.16	100	1	NULL
Micro	2pl	1	25000	0.5	1461.19	3538.16	4.45	71	1	NULL
Micro	occ	1	25000	0.5	1664.68	4132.58	3.84	53	1	NULL
Micro	tapir	1	25000	0.5	1125.59	3210.72	5.87	32	1	NULL
Micro	janus	1	25000	0.5	385.87	503.53	20.14	100	1	NULL
Micro	ncc	1	25000	0.5	3527.83	9614.05	8.25	79	1	NULL
Micro	ncc-ft	1	25000	0.5	4266.45	11496.03	6.8	80	1	NULL
Micro	calvin	1	25000	0.5	2019.13	2764.77	20.02	100	1	NULL
Micro	detock	1	25000	0.5	3268.29	8862.47	7.75	100	1	NULL
Micro	tiga	1	25000	0.5	230.1	587.46	45.43	100	1	NULL
