BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	2pl	1	1000	0.5	353.41	520.43	6.15	93	4	NULL
Micro	occ	1	1000	0.5	353.05	521.14	6.15	88	4	NULL
Micro	tapir	1	1000	0.5	217.28	526.96	6.15	71	4	NULL
Micro	janus	1	1000	0.5	216.17	503.44	6.84	100	4	NULL
Micro	ncc	1	1000	0.5	117.66	201.84	6.83	99	4	NULL
Micro	ncc-ft	1	1000	0.5	235.03	319.09	6.79	99	4	NULL
Micro	calvin	1	1000	0.5	1344.12	2787.18	4.79	100	4	NULL
Micro	detock	1	1000	0.5	442.43	556.04	6.66	100	4	NULL
Micro	tiga	1	1000	0.5	187.3	316.63	6.84	100	4	NULL
Micro	2pl	1	4000	0.5	903.49	1749.97	16.41	71	4	NULL
Micro	occ	1	4000	0.5	977.67	2253.91	15.56	56	4	NULL
Micro	tapir	1	4000	0.5	216.64	548.11	24.37	40	4	NULL
Micro	janus	1	4000	0.5	216.48	505.22	27.21	100	4	NULL
Micro	ncc	1	4000	0.5	124.01	271.4	27.8	98	4	NULL
Micro	ncc-ft	1	4000	0.5	243.48	354.62	27.23	98	4	NULL
Micro	detock	1	4000	0.5	445.15	589.25	27.32	100	4	NULL
Micro	tiga	1	4000	0.5	188.37	316.1	27.41	100	4	NULL
Micro	2pl	1	10000	0.5	1471.33	3572.07	16.05	68	4	NULL
Micro	occ	1	10000	0.5	1555.12	3874.18	15.28	55	4	NULL
Micro	tapir	1	10000	0.5	580.17	1995.48	33.97	33	4	NULL
Micro	janus	1	10000	0.5	221.74	504.17	63.46	100	4	NULL
Micro	ncc	1	10000	0.5	1448.01	4678.56	33.71	85	4	NULL
Micro	ncc-ft	1	10000	0.5	2144.08	5986.49	28.77	86	4	NULL
Micro	calvin	1	10000	0.5	1421.04	3248.01	42.49	100	4	NULL
Micro	detock	1	10000	0.5	459.95	1158.45	49.57	100	4	NULL
Micro	tiga	1	10000	0.5	187.12	316.04	68.57	100	4	NULL
Micro	2pl	1	15000	0.5	1497.24	3621.58	15.93	68	4	NULL
Micro	occ	1	15000	0.5	1565.99	3793.85	15.1	54	4	NULL
Micro	tapir	1	15000	0.5	732.68	2204.82	31.3	32	4	NULL
Micro	janus	1	15000	0.5	395.36	660.74	67.51	100	4	NULL
Micro	ncc	1	15000	0.5	2013.72	6825.8	32.97	84	4	NULL
Micro	ncc-ft	1	15000	0.5	2821.42	8313.97	27.38	83	4	NULL
Micro	calvin	1	15000	0.5	1341.09	3544.07	56.26	100	4	NULL
Micro	detock	1	15000	0.5	1319.67	7133.62	34.64	100	4	NULL
Micro	tiga	1	15000	0.5	189.29	341.43	105.68	100	4	NULL
Micro	2pl	1	20000	0.5	1426.76	3470.4	16.31	68	4	NULL
Micro	occ	1	20000	0.5	1587.16	3810.12	15.09	54	4	NULL
Micro	tapir	1	20000	0.5	725.84	2231.22	31.85	31	4	NULL
Micro	janus	1	20000	0.5	406.22	645.98	70.34	100	4	NULL
Micro	ncc	1	20000	0.5	2553.98	8259.93	30.74	83	4	NULL
Micro	ncc-ft	1	20000	0.5	3720.78	10139.78	25.71	84	4	NULL
Micro	calvin	1	20000	0.5	1452.04	3608.43	75.35	100	4	NULL
Micro	detock	1	20000	0.5	1575.43	5281.28	41.26	100	4	NULL
Micro	tiga	1	20000	0.5	194.38	375.32	135.61	100	4	NULL
Micro	2pl	1	25000	0.5	1442.85	3491.65	16.21	68	4	NULL
Micro	occ	1	25000	0.5	1611.85	3808.75	14.97	54	4	NULL
Micro	tapir	1	25000	0.5	744.78	2191.64	30.84	31	4	NULL
Micro	janus	1	25000	0.5	409.4	640.23	70.03	100	4	NULL
Micro	ncc	1	25000	0.5	3400.48	10239.36	29.67	81	4	NULL
Micro	ncc-ft	1	25000	0.5	3780.17	11360.27	25.59	82	4	NULL
Micro	calvin	1	25000	0.5	531.59	3824.4	80.59	100	4	NULL
Micro	detock	1	25000	0.5	1779.92	8603.84	34.57	100	4	NULL
Micro	tiga	1	25000	0.5	267.33	605.74	160.97	100	4	NULL
