BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	2pl	1	8000	0.5	1439.94	3708.51	4.44	70	1	NULL
Micro	occ	1	8000	0.5	1671.01	3911.98	3.89	54	1	NULL
Micro	tapir	1	8000	0.5	512.28	1622.93	11.63	34	1	NULL
Micro	janus	1	8000	0.5	217.61	244.82	15.2	100	1	NULL
Micro	ncc	1	8000	0.5	991.81	2934.1	8.85	86	1	NULL
Micro	ncc-ft	1	1000	0.5	240.99	242.13	1.98	99	1	NULL
Micro	calvin	1	1000	0.5	1353.44	1363.42	1.43	100	1	NULL
Micro	detock	1	8000	0.5	452.39	1266.46	13.67	100	1	NULL
Micro	tiga	1	8000	0.5	191.03	205.42	15.48	100	1	NULL
Micro	2pl	1	8000	0.6	1448.22	7975.44	2.89	42	1	NULL
Micro	occ	1	8000	0.6	1685.84	5376.05	2.68	45	1	NULL
Micro	tapir	1	8000	0.6	670.31	3595.11	7.81	21	1	NULL
Micro	janus	1	8000	0.6	219.07	293.17	15.15	100	1	NULL
Micro	ncc	1	8000	0.6	642.14	3567.17	6.05	79	1	NULL
Micro	ncc-ft	1	1000	0.6	239.52	243.74	1.8	99	1	NULL
Micro	calvin	1	1000	0.6	1446.09	1455.24	1.35	100	1	NULL
Micro	detock	1	8000	0.6	452.98	1283.83	13.35	100	1	NULL
Micro	tiga	1	8000	0.6	190.57	206.6	15.48	100	1	NULL
Micro	2pl	1	8000	0.7	1779.24	13881.54	1.58	22	1	NULL
Micro	occ	1	8000	0.7	1711.0	11597.94	1.48	29	1	NULL
Micro	tapir	1	8000	0.7	1055.15	4980.88	5.36	13	1	NULL
Micro	janus	1	8000	0.7	228.69	370.71	15.7	100	1	NULL
Micro	ncc	1	8000	0.7	549.48	4689.19	2.8	73	1	NULL
Micro	ncc-ft	1	1000	0.7	242.37	579.69	0.72	98	1	NULL
Micro	calvin	1	1000	0.7	1328.01	1333.6	1.46	100	1	NULL
Micro	detock	1	8000	0.7	469.88	1685.41	12.93	100	1	NULL
Micro	tiga	1	8000	0.7	190.48	213.4	15.44	100	1	NULL
Micro	2pl	1	8000	0.8	2544.72	20025.43	0.88	12	1	NULL
Micro	occ	1	8000	0.8	2395.5	31961.42	0.86	15	1	NULL
Micro	tapir	1	8000	0.8	2056.68	8321.58	3.16	8	1	NULL
Micro	janus	1	8000	0.8	346.58	689.97	14.91	100	1	NULL
Micro	ncc	1	8000	0.8	728.35	5259.95	1.1	64	1	NULL
Micro	ncc-ft	1	1000	0.8	249.12	9829.21	0.26	95	1	NULL
Micro	calvin	1	1000	0.8	1487.25	1496.1	1.27	100	1	NULL
Micro	detock	1	8000	0.8	7516.67	25585.87	4.39	100	1	NULL
Micro	tiga	1	8000	0.8	188.15	218.14	15.44	100	1	NULL
Micro	2pl	1	8000	0.9	14052.86	23093.39	0.56	7	1	NULL
Micro	occ	1	8000	0.9	5437.37	33816.35	0.47	10	1	NULL
Micro	tapir	1	8000	0.9	3993.65	7973.17	2.53	6	1	NULL
Micro	janus	1	8000	0.9	458.17	688.87	13.82	100	1	NULL
Micro	ncc	1	8000	0.9	1179.5	8222.8	0.47	59	1	NULL
Micro	ncc-ft	1	1000	0.9	466.18	23035.66	0.1	94	1	NULL
Micro	calvin	1	1000	0.9	1276.13	1283.74	1.52	100	1	NULL
Micro	detock	1	8000	0.9	7420.71	13727.63	2.79	100	1	NULL
Micro	tiga	1	8000	0.9	188.77	219.51	15.48	100	1	NULL
Micro	2pl	1	8000	0.99	18204.14	26072.2	0.44	5	1	NULL
Micro	occ	1	8000	0.99	7673.7	19495.74	0.21	9	1	NULL
Micro	tapir	1	8000	0.99	5063.06	8388.46	2.24	5	1	NULL
Micro	janus	1	8000	0.99	594.52	1032.56	12.96	100	1	NULL
Micro	ncc	1	8000	0.99	1691.54	7541.73	0.2	56	1	NULL
Micro	ncc-ft	1	1000	0.99	491.3	17331.49	0.03	99	1	NULL
Micro	calvin	1	1000	0.99	1353.13	1369.69	1.43	100	1	NULL
Micro	detock	1	8000	0.99	5114.45	6673.65	4.15	100	1	NULL
Micro	tiga	1	8000	0.99	188.06	207.6	15.48	100	1	NULL
