BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	2pl	1	8000	0.5	1432.44	3566.68	15.73	69	4	NULL
Micro	occ	1	8000	0.5	1645.73	3888.25	14.63	55	4	NULL
Micro	tapir	1	8000	0.5	571.97	1860.6	34.25	34	4	NULL
Micro	janus	1	8000	0.5	217.54	500.6	53.39	100	4	NULL
Micro	ncc	1	8000	0.5	1152.92	3139.88	33.29	86	4	NULL
Micro	ncc-ft	1	1000	0.5	235.03	319.09	6.79	99	4	NULL
Micro	calvin	1	1000	0.5	1344.12	2787.18	4.79	100	4	NULL
Micro	detock	1	8000	0.5	457.02	1323.84	49.23	100	4	NULL
Micro	tiga	1	8000	0.5	188.88	309.75	54.86	100	4	NULL
Micro	2pl	1	8000	0.6	1410.82	8034.54	10.29	40	4	NULL
Micro	occ	1	8000	0.6	1674.17	5331.16	9.61	45	4	NULL
Micro	tapir	1	8000	0.6	721.07	4167.79	22.82	21	4	NULL
Micro	janus	1	8000	0.6	219.04	502.34	53.23	100	4	NULL
Micro	ncc	1	8000	0.6	700.1	4171.98	22.78	77	4	NULL
Micro	ncc-ft	1	1000	0.6	236.18	319.48	6.56	99	4	NULL
Micro	calvin	1	1000	0.6	1440.59	2872.45	4.41	100	4	NULL
Micro	detock	1	8000	0.6	457.83	1316.94	46.86	100	4	NULL
Micro	tiga	1	8000	0.6	189.13	309.92	54.86	100	4	NULL
Micro	2pl	1	8000	0.7	1707.18	13962.49	5.74	21	4	NULL
Micro	occ	1	8000	0.7	1675.22	12362.17	5.57	28	4	NULL
Micro	tapir	1	8000	0.7	1073.21	6743.72	14.74	13	4	NULL
Micro	janus	1	8000	0.7	234.88	528.8	52.39	100	4	NULL
Micro	ncc	1	8000	0.7	478.76	5156.68	11.27	72	4	NULL
Micro	ncc-ft	1	1000	0.7	241.98	584.36	2.62	98	4	NULL
Micro	calvin	1	1000	0.7	1323.45	2786.28	4.64	100	4	NULL
Micro	detock	1	8000	0.7	471.57	1688.88	46.93	100	4	NULL
Micro	tiga	1	8000	0.7	189.11	309.76	54.74	100	4	NULL
Micro	2pl	1	8000	0.8	2785.95	20246.51	3.28	11	4	NULL
Micro	occ	1	8000	0.8	1904.95	28702.24	3.27	15	4	NULL
Micro	tapir	1	8000	0.8	2080.96	10024.8	10.03	8	4	NULL
Micro	janus	1	8000	0.8	401.26	750.2	49.35	100	4	NULL
Micro	ncc	1	8000	0.8	517.16	5514.33	5.55	60	4	NULL
Micro	ncc-ft	1	1000	0.8	246.81	8201.84	1.05	96	4	NULL
Micro	calvin	1	1000	0.8	1482.08	2944.15	4.28	100	4	NULL
Micro	detock	1	8000	0.8	7689.01	24866.4	11.93	100	4	NULL
Micro	tiga	1	8000	0.8	188.42	309.83	54.82	100	4	NULL
Micro	2pl	1	8000	0.9	12890.79	23634.08	2.07	7	4	NULL
Micro	occ	1	8000	0.9	4136.92	27400.29	1.91	10	4	NULL
Micro	tapir	1	8000	0.9	4411.51	12235.77	7.51	6	4	NULL
Micro	janus	1	8000	0.9	486.05	818.78	46.58	100	4	NULL
Micro	ncc	1	8000	0.9	626.92	9115.67	2.21	49	4	NULL
Micro	ncc-ft	1	1000	0.9	386.48	19732.47	0.42	96	4	NULL
Micro	calvin	1	1000	0.9	1269.81	2742.25	4.61	100	4	NULL
Micro	detock	1	8000	0.9	7577.85	13552.06	9.91	100	4	NULL
Micro	tiga	1	8000	0.9	188.2	309.73	54.79	100	4	NULL
Micro	2pl	1	8000	0.99	16744.29	25469.68	1.68	5	4	NULL
Micro	occ	1	8000	0.99	9627.38	27252.28	1.09	8	4	NULL
Micro	tapir	1	8000	0.99	5711.76	13024.78	6.25	5	4	NULL
Micro	janus	1	8000	0.99	597.35	1054.27	42.47	100	4	NULL
Micro	ncc	1	8000	0.99	722.32	7638.77	0.89	53	4	NULL
Micro	ncc-ft	1	1000	0.99	515.21	19711.28	0.16	96	4	NULL
Micro	calvin	1	1000	0.99	1340.94	2805.54	4.45	100	4	NULL
Micro	detock	1	8000	0.99	4874.38	6820.52	13.42	100	4	NULL
Micro	tiga	1	8000	0.99	188.35	309.68	54.83	100	4	NULL
