BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	8000	0.5	190.53	225.76	15.48	100	1	Colocate
Micro	tiga	1	8000	0.5	227.1	263.91	15.0	100	1	Separate
Micro	tiga	1	8000	0.6	189.45	225.09	15.48	100	1	Colocate
Micro	tiga	1	8000	0.6	226.96	318.8	15.48	100	1	Separate
Micro	tiga	1	8000	0.7	191.12	226.51	15.48	100	1	Colocate
Micro	tiga	1	8000	0.7	227.21	329.25	15.0	100	1	Separate
Micro	tiga	1	8000	0.8	191.33	225.75	15.48	100	1	Colocate
Micro	tiga	1	8000	0.8	227.62	337.28	15.48	100	1	Separate
Micro	tiga	1	8000	0.9	191.87	227.07	15.48	100	1	Colocate
Micro	tiga	1	8000	0.9	238.51	350.94	15.48	100	1	Separate
Micro	tiga	1	8000	0.99	192.62	226.21	15.48	100	1	Colocate
Micro	tiga	1	8000	0.99	247.42	433.12	15.48	100	1	Separate
