BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
TPCC	2pl	1	10	0	488.42	625.15	0.02	96	1	NULL
TPCC	occ	1	10	0	595.52	1195.75	0.02	58	1	NULL
TPCC	tapir	1	10	0	218.43	220.24	0.02	51	1	NULL
TPCC	janus	1	10	0	217.54	219.35	0.02	100	1	NULL
TPCC	ncc	1	10	0	235.65	353.96	0.02	100	1	NULL
TPCC	calvin	1	10	0	1478.53	1836.73	0.01	100	1	NULL
TPCC	detock	1	10	0	502.94	655.88	0.02	100	1	NULL
TPCC	tiga	1	10	0	178.74	300.84	0.02	100	1	NULL
TPCC	2pl	1	50	0	954.57	5839.8	0.04	31	1	NULL
TPCC	occ	1	50	0	1225.17	4834.33	0.04	19	1	NULL
TPCC	tapir	1	50	0	43.83	693.89	0.09	6	1	NULL
TPCC	janus	1	50	0	217.77	219.74	0.1	100	1	NULL
TPCC	ncc	1	50	0	236.45	439.99	0.1	97	1	NULL
TPCC	calvin	1	50	0	1592.98	1882.24	0.06	100	1	NULL
TPCC	detock	1	50	0	513.79	660.1	0.1	100	1	NULL
TPCC	tiga	1	50	0	181.06	301.71	0.1	100	1	NULL
TPCC	2pl	1	100	0	2243.35	9882.68	0.04	13	1	NULL
TPCC	occ	1	100	0	2952.0	11106.49	0.04	9	1	NULL
TPCC	tapir	1	100	0	70.44	750.33	0.18	5	1	NULL
TPCC	janus	1	100	0	218.34	220.28	0.19	100	1	NULL
TPCC	ncc	1	100	0	500.75	3378.44	0.16	89	1	NULL
TPCC	calvin	1	100	0	2078.77	2692.99	0.08	100	1	NULL
TPCC	detock	1	100	0	555.08	702.7	0.19	100	1	NULL
TPCC	tiga	1	100	0	183.77	306.46	0.19	100	1	NULL
TPCC	2pl	1	1000	0	4205.56	11868.29	0.31	5	1	NULL
TPCC	occ	1	1000	0	29941.81	33139.2	0.06	5	1	NULL
TPCC	tapir	1	1000	0	6222.37	8801.87	0.31	5	1	NULL
TPCC	janus	1	1000	0	431.95	837.24	1.61	100	1	NULL
TPCC	ncc	1	1000	0	4522.07	16334.76	0.19	23	1	NULL
TPCC	calvin	1	1000	0	1624.77	2243.49	1.06	100	1	NULL
TPCC	detock	1	1000	0	638.19	859.66	1.82	100	1	NULL
TPCC	tiga	1	1000	0	184.88	307.66	1.87	100	1	NULL
TPCC	2pl	1	3000	0	9738.76	19264.86	0.32	5	1	NULL
TPCC	tapir	1	3000	0	20564.1	29163.15	0.19	5	1	NULL
TPCC	janus	1	3000	0	2252.23	3121.38	2.5	100	1	NULL
TPCC	ncc	1	3000	0	3785.67	20003.3	0.1	31	1	NULL
TPCC	calvin	1	3000	0	2957.71	3657.51	2.23	100	1	NULL
TPCC	detock	1	3000	0	975.14	1817.44	4.13	100	1	NULL
TPCC	tiga	1	3000	0	188.42	469.83	5.79	100	1	NULL
TPCC	2pl	1	6000	0	13877.66	27010.64	0.29	5	1	NULL
TPCC	tapir	1	6000	0	7585.73	32988.14	0.03	14	1	NULL
TPCC	janus	1	6000	0	4280.53	6134.56	2.5	100	1	NULL
TPCC	ncc	1	6000	0	4894.98	16050.45	0.11	50	1	NULL
TPCC	calvin	1	6000	0	2889.01	4459.77	3.82	100	1	NULL
TPCC	detock	1	6000	0	1351.83	2734.51	6.28	100	1	NULL
TPCC	tiga	1	6000	0	564.85	1134.66	11.2	100	1	NULL
