BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
TPCC	2pl	1	10	0	488.18	917.19	0.07	95	4	NULL
TPCC	occ	1	10	0	521.52	1184.14	0.06	56	4	NULL
TPCC	tapir	1	10	0	218.48	749.19	0.06	66	4	NULL
TPCC	janus	1	10	0	218.3	947.83	0.06	100	4	NULL
TPCC	ncc	1	10	0	203.92	401.34	0.07	100	4	NULL
TPCC	calvin	1	10	0	823.91	4068.89	0.04	100	4	NULL
TPCC	detock	1	10	0	480.49	655.81	0.07	100	4	NULL
TPCC	tiga	1	10	0	176.83	313.17	0.07	100	4	NULL
TPCC	2pl	1	50	0	849.07	4515.81	0.18	29	4	NULL
TPCC	occ	1	50	0	486.33	3767.86	0.17	24	4	NULL
TPCC	tapir	1	50	0	124.65	979.36	0.27	7	4	NULL
TPCC	janus	1	50	0	217.97	941.98	0.32	100	4	NULL
TPCC	ncc	1	50	0	205.19	464.93	0.32	97	4	NULL
TPCC	calvin	1	50	0	831.35	3303.61	0.2	100	4	NULL
TPCC	detock	1	50	0	499.24	659.99	0.34	100	4	NULL
TPCC	tiga	1	50	0	179.9	314.33	0.33	100	4	NULL
TPCC	2pl	1	100	0	1203.84	6104.46	0.25	13	4	NULL
TPCC	occ	1	100	0	370.54	7389.06	0.24	17	4	NULL
TPCC	tapir	1	100	0	73.31	1132.96	0.49	5	4	NULL
TPCC	janus	1	100	0	218.39	943.22	0.65	100	4	NULL
TPCC	ncc	1	100	0	514.62	3326.14	0.58	87	4	NULL
TPCC	calvin	1	100	0	807.28	3968.38	0.35	100	4	NULL
TPCC	detock	1	100	0	507.06	686.48	0.66	100	4	NULL
TPCC	tiga	1	100	0	183.44	309.89	0.66	100	4	NULL
TPCC	2pl	1	1000	0	3162.87	9499.47	1.29	5	4	NULL
TPCC	occ	1	1000	0	23256.14	33326.92	0.23	6	4	NULL
TPCC	tapir	1	1000	0	6225.38	10409.4	0.88	5	4	NULL
TPCC	janus	1	1000	0	456.23	1378.3	5.34	100	4	NULL
TPCC	ncc	1	1000	0	5333.83	17104.68	0.72	27	4	NULL
TPCC	calvin	1	1000	0	845.79	4124.28	3.39	100	4	NULL
TPCC	detock	1	1000	0	612.81	939.68	6.29	100	4	NULL
TPCC	tiga	1	1000	0	186.36	512.44	6.63	100	4	NULL
TPCC	2pl	1	3000	0	9049.8	14631.62	1.45	5	4	NULL
TPCC	tapir	1	3000	0	20335.53	29987.54	0.63	5	4	NULL
TPCC	janus	1	3000	0	2280.69	3183.07	8.08	100	4	NULL
TPCC	ncc	1	3000	0	4495.94	21571.0	0.41	33	4	NULL
TPCC	calvin	1	3000	0	1293.84	4843.98	9.58	100	4	NULL
TPCC	detock	1	3000	0	854.65	1859.82	14.74	100	4	NULL
TPCC	tiga	1	3000	0	189.65	512.2	19.44	100	4	NULL
TPCC	2pl	1	6000	0	14361.94	26582.7	1.24	5	4	NULL
TPCC	tapir	1	6000	0	20498.14	33615.2	0.17	9	4	NULL
TPCC	janus	1	6000	0	4281.98	6036.47	8.7	100	4	NULL
TPCC	ncc	1	6000	0	4829.87	18284.38	0.39	48	4	NULL
TPCC	calvin	1	6000	0	1802.57	5609.2	14.99	100	4	NULL
TPCC	detock	1	6000	0	1355.82	2206.4	20.7	100	4	NULL
TPCC	tiga	1	6000	0	312.17	1106.23	39.83	100	4	NULL
