BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	2pl	1	8000	0.5	1176.16	3737.45	4.58	60	0	NULL
Micro	occ	1	8000	0.5	1323.16	3297.5	4.94	59	0	NULL
Micro	tapir	1	8000	0.5	521.13	1476.65	10.8	34	0	NULL
Micro	janus	1	8000	0.5	121.78	147.15	15.48	100	0	NULL
Micro	ncc	1	8000	0.5	955.8	2689.56	11.06	88	0	NULL
Micro	ncc-ft	1	1000	0.5	117.46	117.88	1.93	99	0	NULL
Micro	calvin	1	1000	0.5	2762.25	2797.25	0.91	100	0	NULL
Micro	detock	1	8000	0.5	377.84	1160.45	13.41	100	0	NULL
Micro	tiga	1	8000	0.5	131.87	138.03	15.48	100	0	NULL
Micro	2pl	1	8000	0.6	1069.52	8216.7	3.07	34	0	NULL
Micro	occ	1	8000	0.6	1260.84	4092.62	3.22	46	0	NULL
Micro	tapir	1	8000	0.6	660.21	3763.65	7.13	21	0	NULL
Micro	janus	1	8000	0.6	124.4	182.41	15.48	100	0	NULL
Micro	ncc	1	8000	0.6	382.82	3160.34	7.88	77	0	NULL
Micro	ncc-ft	1	1000	0.6	117.15	117.89	1.88	99	0	NULL
Micro	calvin	1	1000	0.6	2849.02	2877.11	1.0	100	0	NULL
Micro	detock	1	8000	0.6	376.66	1108.1	12.46	100	0	NULL
Micro	tiga	1	8000	0.6	136.55	137.22	15.48	100	0	NULL
Micro	2pl	1	8000	0.7	1129.65	13112.39	1.88	20	0	NULL
Micro	occ	1	8000	0.7	1199.01	13411.79	2.07	26	0	NULL
Micro	tapir	1	8000	0.7	831.18	5985.5	5.49	13	0	NULL
Micro	janus	1	8000	0.7	149.01	300.07	15.47	100	0	NULL
Micro	ncc	1	8000	0.7	150.65	3545.92	4.02	72	0	NULL
Micro	ncc-ft	1	1000	0.7	118.28	338.42	0.82	99	0	NULL
Micro	calvin	1	1000	0.7	2760.7	2791.23	0.91	100	0	NULL
Micro	detock	1	8000	0.7	383.09	1410.73	13.53	100	0	NULL
Micro	tiga	1	8000	0.7	133.45	137.22	15.48	100	0	NULL
Micro	2pl	1	8000	0.8	1553.01	19116.54	1.15	11	0	NULL
Micro	occ	1	8000	0.8	1374.39	24921.66	1.3	15	0	NULL
Micro	tapir	1	8000	0.8	1658.86	6868.39	3.82	9	0	NULL
Micro	janus	1	8000	0.8	250.01	603.92	14.65	100	0	NULL
Micro	ncc	1	8000	0.8	83.83	3356.19	2.51	57	0	NULL
Micro	ncc-ft	1	1000	0.8	121.6	5553.74	0.39	98	0	NULL
Micro	calvin	1	1000	0.8	2920.29	2953.46	1.02	100	0	NULL
Micro	detock	1	8000	0.8	1163.51	23570.25	5.33	100	0	NULL
Micro	tiga	1	8000	0.8	131.55	133.94	15.48	100	0	NULL
Micro	2pl	1	8000	0.9	6239.22	21253.66	0.76	7	0	NULL
Micro	occ	1	8000	0.9	3266.74	26946.88	0.84	9	0	NULL
Micro	tapir	1	8000	0.9	4121.79	6697.17	2.87	6	0	NULL
Micro	janus	1	8000	0.9	385.36	647.26	14.79	100	0	NULL
Micro	ncc	1	8000	0.9	93.08	1337.21	1.08	43	0	NULL
Micro	ncc-ft	1	1000	0.9	143.89	14275.94	0.2	98	0	NULL
Micro	calvin	1	1000	0.9	2726.22	2745.96	0.96	100	0	NULL
Micro	detock	1	8000	0.9	4249.34	14102.15	3.44	100	0	NULL
Micro	tiga	1	8000	0.9	131.66	133.98	15.48	100	0	NULL
Micro	2pl	1	8000	0.99	10272.73	22412.44	0.61	5	0	NULL
Micro	occ	1	8000	0.99	12502.91	29003.97	0.59	6	0	NULL
Micro	tapir	1	8000	0.99	5268.66	8065.29	2.3	5	0	NULL
Micro	janus	1	8000	0.99	448.53	843.41	13.89	100	0	NULL
Micro	ncc	1	8000	0.99	228.57	1029.37	0.56	50	0	NULL
Micro	ncc-ft	1	1000	0.99	486.59	20657.54	0.09	95	0	NULL
Micro	calvin	1	1000	0.99	2789.22	2810.1	0.95	100	0	NULL
Micro	detock	1	8000	0.99	4735.57	6507.74	4.8	100	0	NULL
Micro	tiga	1	8000	0.99	133.89	134.91	15.45	100	0	NULL
