BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx
Micro	2pl	1	8000	0.5	1615.34	3277.65	4.59	83	3
Micro	occ	1	8000	0.5	1883.45	4724.24	3.52	53	3
Micro	tapir	1	8000	0.5	838.62	2682.27	6.24	40	3
Micro	janus	1	8000	0.5	499.55	519.77	14.89	100	3
Micro	ncc	1	8000	0.5	1479.69	3882.97	8.51	85	3
Micro	ncc-ft	1	1000	0.5	318.64	320.51	1.85	99	3
Micro	calvin	1	1000	0.5	1571.07	2993.21	1.14	100	3
Micro	detock	1	8000	0.5	556.64	1481.99	12.96	100	3
Micro	tiga	1	8000	0.5	309.66	341.49	15.48	100	3
Micro	2pl	1	8000	0.6	1686.1	7492.83	2.88	48	3
Micro	occ	1	8000	0.6	1959.55	6361.28	2.44	45	3
Micro	tapir	1	8000	0.6	984.06	9337.87	3.79	24	3
Micro	janus	1	8000	0.6	501.08	564.75	14.74	100	3
Micro	ncc	1	8000	0.6	1614.42	5877.74	6.05	73	3
Micro	ncc-ft	1	1000	0.6	318.4	326.36	1.82	99	3
Micro	calvin	1	1000	0.6	1663.87	3073.33	1.06	100	3
Micro	detock	1	8000	0.6	555.41	1519.39	12.87	100	3
Micro	tiga	1	8000	0.6	309.71	344.86	15.48	100	3
Micro	2pl	1	8000	0.7	2405.29	15010.62	1.49	23	3
Micro	occ	1	8000	0.7	2150.21	11873.8	1.36	30	3
Micro	tapir	1	8000	0.7	1787.32	13114.88	2.53	14	3
Micro	janus	1	8000	0.7	511.83	642.48	13.74	100	3
Micro	ncc	1	8000	0.7	1300.76	7422.99	2.52	71	3
Micro	ncc-ft	1	1000	0.7	322.84	794.43	0.65	97	3
Micro	calvin	1	1000	0.7	1547.41	2991.05	1.1	100	3
Micro	detock	1	8000	0.7	562.74	1841.65	13.88	100	3
Micro	tiga	1	8000	0.7	309.56	346.45	15.4	100	3
Micro	2pl	1	8000	0.8	3806.81	22133.95	0.82	11	3
Micro	occ	1	8000	0.8	2806.98	28572.05	0.73	18	3
Micro	tapir	1	8000	0.8	4086.4	15340.4	1.59	9	3
Micro	janus	1	8000	0.8	609.84	962.42	11.58	100	3
Micro	ncc	1	8000	0.8	1965.04	7989.13	1.13	59	3
Micro	ncc-ft	1	1000	0.8	330.98	10267.52	0.21	94	3
Micro	calvin	1	1000	0.8	1710.02	3145.33	1.01	100	3
Micro	detock	1	8000	0.8	10058.24	24902.27	3.63	100	3
Micro	tiga	1	8000	0.8	309.66	337.91	15.48	100	3
Micro	2pl	1	8000	0.9	15923.54	26556.03	0.49	6	3
Micro	occ	1	8000	0.9	4408.03	25956.55	0.37	14	3
Micro	tapir	1	8000	0.9	11565.38	14955.25	1.17	6	3
Micro	janus	1	8000	0.9	733.53	989.95	10.22	100	3
Micro	ncc	1	8000	0.9	2994.95	14226.07	0.43	54	3
Micro	ncc-ft	1	1000	0.9	667.46	20768.2	0.07	95	3
Micro	calvin	1	1000	0.9	1496.2	2945.01	1.09	100	3
Micro	detock	1	8000	0.9	8159.89	12782.23	3.01	100	3
Micro	tiga	1	8000	0.9	309.03	340.22	15.4	100	3
Micro	2pl	1	8000	0.99	19332.46	27750.85	0.4	5	3
Micro	occ	1	8000	0.99	8811.34	21346.78	0.21	9	3
Micro	tapir	1	8000	0.99	13364.35	16982.29	0.89	5	3
Micro	janus	1	8000	0.99	884.06	1317.1	9.6	100	3
Micro	ncc	1	8000	0.99	4232.74	16017.28	0.16	49	3
Micro	ncc-ft	1	1000	0.99	648.62	14059.18	0.02	99	3
Micro	calvin	1	1000	0.99	1579.47	3011.65	1.09	100	3
Micro	detock	1	8000	0.99	4739.31	6884.09	4.0	100	3
Micro	tiga	1	8000	0.99	308.8	331.77	15.48	100	3
