BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	8000	0.5	189.43	315.9	54.79	100	4	Colocate
Micro	tiga	1	8000	0.5	226.79	312.17	54.81	100	4	Separate
Micro	tiga	1	8000	0.6	188.91	312.82	54.86	100	4	Colocate
Micro	tiga	1	8000	0.6	226.71	322.62	54.82	100	4	Separate
Micro	tiga	1	8000	0.7	189.85	312.44	54.86	100	4	Colocate
Micro	tiga	1	8000	0.7	227.01	356.11	54.86	100	4	Separate
Micro	tiga	1	8000	0.8	189.91	315.74	54.86	100	4	Colocate
Micro	tiga	1	8000	0.8	233.5	401.67	54.86	100	4	Separate
Micro	tiga	1	8000	0.9	190.34	315.62	54.86	100	4	Colocate
Micro	tiga	1	8000	0.9	240.06	420.5	54.72	100	4	Separate
Micro	tiga	1	8000	0.99	190.81	316.15	54.86	100	4	Colocate
Micro	tiga	1	8000	0.99	275.9	424.61	54.86	100	4	Separate
