BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
TPCC	2pl	1	10	0	122.82	199.29	0.02	96	0	NULL
TPCC	occ	1	10	0	122.16	242.78	0.02	60	0	NULL
TPCC	tapir	1	10	0	128.0	130.07	0.02	56	0	NULL
TPCC	janus	1	10	0	126.3	129.82	0.02	100	0	NULL
TPCC	ncc	1	10	0	2.01	3.75	0.02	100	0	NULL
TPCC	calvin	1	10	0	3280.92	4087.4	0.01	100	0	NULL
TPCC	detock	1	10	0	380.95	475.68	0.02	100	0	NULL
TPCC	tiga	1	10	0	132.84	133.11	0.02	100	0	NULL
TPCC	2pl	1	50	0	238.2	5038.52	0.05	15	0	NULL
TPCC	occ	1	50	0	122.9	473.9	0.1	43	0	NULL
TPCC	tapir	1	50	0	124.3	142.43	0.09	9	0	NULL
TPCC	janus	1	50	0	125.3	129.76	0.1	100	0	NULL
TPCC	ncc	1	50	0	2.35	153.5	0.1	98	0	NULL
TPCC	calvin	1	50	0	3117.52	3367.75	0.03	100	0	NULL
TPCC	detock	1	50	0	411.06	519.42	0.1	100	0	NULL
TPCC	tiga	1	50	0	131.07	134.72	0.1	100	0	NULL
TPCC	2pl	1	100	0	1035.92	4084.55	0.1	8	0	NULL
TPCC	occ	1	100	0	216.67	602.71	0.19	33	0	NULL
TPCC	tapir	1	100	0	69.13	523.09	0.18	5	0	NULL
TPCC	janus	1	100	0	126.15	128.9	0.19	100	0	NULL
TPCC	ncc	1	100	0	224.33	3000.79	0.17	94	0	NULL
TPCC	calvin	1	100	0	3354.13	4000.99	0.07	100	0	NULL
TPCC	detock	1	100	0	453.09	559.31	0.2	100	0	NULL
TPCC	tiga	1	100	0	128.94	132.42	0.19	100	0	NULL
TPCC	2pl	1	1000	0	2129.3	4161.2	0.76	5	0	NULL
TPCC	occ	1	1000	0	13463.29	23160.73	0.1	6	0	NULL
TPCC	tapir	1	1000	0	6274.99	9087.37	0.31	5	0	NULL
TPCC	janus	1	1000	0	228.32	461.45	1.46	100	0	NULL
TPCC	ncc	1	1000	0	4751.37	15405.4	0.33	34	0	NULL
TPCC	calvin	1	1000	0	3812.3	4336.61	0.67	100	0	NULL
TPCC	detock	1	1000	0	583.03	917.96	1.81	100	0	NULL
TPCC	tiga	1	1000	0	130.97	134.51	1.99	100	0	NULL
TPCC	2pl	1	3000	0	7030.7	11943.0	0.66	5	0	NULL
TPCC	tapir	1	3000	0	20422.9	26524.14	0.19	5	0	NULL
TPCC	janus	1	3000	0	2196.53	3043.08	2.52	100	0	NULL
TPCC	ncc	1	3000	0	4813.81	23107.93	0.19	33	0	NULL
TPCC	calvin	1	3000	0	4551.52	5307.01	1.8	100	0	NULL
TPCC	detock	1	3000	0	911.03	1857.92	4.15	100	0	NULL
TPCC	tiga	1	3000	0	131.4	316.3	5.81	100	0	NULL
TPCC	2pl	1	6000	0	11657.04	24155.98	0.42	6	0	NULL
TPCC	tapir	1	6000	0	2448.25	31692.7	0.04	19	0	NULL
TPCC	janus	1	6000	0	4239.79	5869.18	2.55	100	0	NULL
TPCC	ncc	1	6000	0	4108.82	16338.91	0.16	54	0	NULL
TPCC	calvin	1	6000	0	5265.65	6833.62	2.87	100	0	NULL
TPCC	detock	1	6000	0	1395.2	2104.34	6.08	100	0	NULL
TPCC	tiga	1	6000	0	133.99	603.84	11.25	100	0	NULL
