BenchType	TestType	TestNo	Rate	50p	90p	Throughput	CommitRate
Micro	2pl	1	1000	365.01	369.94	2.0	93
Micro	occ	1	1000	359.62	360.98	2.0	89
Micro	tapir	1	1000	217.05	217.73	2.0	65
Micro	janus	1	1000	216.1	216.33	2.0	100
Micro	ncc	1	1000	121.45	123.97	2.0	99
Micro	ncc-ft	1	1000	241.01	242.0	2.0	99
Micro	calvin	1	1000	1428.12	1451.82	1.4	100
Micro	detock	1	1000	440.08	458.09	2.0	100
Micro	tiga	1	1000	188.1	193.28	2.0	100
Micro	2pl	1	4000	939.38	1845.47	4.79	71
Micro	occ	1	4000	1018.05	2283.09	4.57	56
Micro	tapir	1	4000	216.26	432.0	8.0	35
Micro	janus	1	4000	215.24	216.81	8.0	100
Micro	ncc	1	4000	125.15	147.43	7.92	99
Micro	ncc-ft	1	4000	244.73	306.87	7.83	99
Micro	calvin	1	5000	1516.13	1620.5	6.4	100
Micro	detock	1	4000	441.66	477.53	8.01	100
Micro	tiga	1	4000	189.07	196.84	8.0	100
Micro	2pl	1	8000	1392.54	3656.56	4.55	70
Micro	occ	1	8000	1748.87	4053.69	4.09	57
Micro	tapir	1	8000	813.58	2574.43	7.0	33
Micro	janus	1	8000	218.58	244.94	15.97	100
Micro	ncc	1	8000	1077.61	2921.33	9.36	88
Micro	ncc-ft	1	8000	1684.38	3428.0	8.4	88
Micro	calvin	1	8000	1650.9	1830.29	9.51	100
Micro	detock	1	8000	449.94	1389.86	14.13	100
Micro	tiga	1	8000	188.49	204.38	16.0	100
Micro	2pl	1	15000	1507.66	3644.08	4.72	70
Micro	occ	1	15000	1620.96	4128.53	4.03	52
Micro	tapir	1	15000	950.29	2893.85	6.44	32
Micro	janus	1	15000	372.82	560.53	19.63	100
Micro	ncc	1	15000	2088.39	6742.8	9.52	82
Micro	ncc-ft	1	15000	3038.24	8331.82	8.32	79
Micro	calvin	1	15000	1777.92	2107.9	16.66	100
Micro	detock	1	15000	1472.99	12278.02	11.62	100
Micro	tiga	1	15000	187.79	319.31	30.02	100
Micro	2pl	1	20000	1428.14	3601.27	4.68	70
Micro	occ	1	20000	1621.15	3855.67	4.15	53
Micro	tapir	1	20000	1063.82	3188.57	5.66	31
Micro	janus	1	20000	380.67	503.39	20.55	100
Micro	ncc	1	20000	2598.91	8352.98	8.77	81
Micro	ncc-ft	1	20000	3891.26	10201.5	7.59	82
Micro	calvin	1	20000	1711.89	2064.67	21.82	100
Micro	detock	1	20000	1581.37	4927.39	13.84	100
Micro	tiga	1	20000	194.01	344.46	40.13	100
Micro	2pl	1	25000	1461.19	3538.16	4.81	71
Micro	occ	1	25000	1664.68	4132.58	3.99	53
Micro	tapir	1	25000	1125.59	3210.72	5.36	32
Micro	janus	1	25000	385.87	503.53	20.79	100
Micro	ncc	1	25000	3527.83	9614.05	8.45	79
Micro	ncc-ft	1	25000	4266.45	11496.03	7.62	80
Micro	calvin	1	25000	2019.13	2764.77	20.82	100
Micro	detock	1	25000	3268.29	8862.47	9.15	100
Micro	tiga	1	25000	230.1	587.46	48.4	100
