BenchType	TestType	TestNo	Rate	50p	90p	Throughput	CommitRate
Micro	2pl	1	1000	353.41	520.43	7.42	93
Micro	occ	1	1000	353.05	521.14	7.48	88
Micro	tapir	1	1000	217.28	526.96	7.37	71
Micro	janus	1	1000	216.17	503.44	8.01	100
Micro	ncc	1	1000	117.66	201.84	8.0	99
Micro	ncc-ft	1	1000	235.71	319.77	7.93	99
Micro	calvin	1	1000	1408.29	2758.65	5.23	100
Micro	detock	1	1000	442.43	556.04	8.01	100
Micro	tiga	1	1000	187.3	316.63	8.0	100
Micro	2pl	1	4000	903.49	1749.97	19.24	71
Micro	occ	1	4000	977.67	2253.91	18.16	56
Micro	tapir	1	4000	216.64	548.11	29.75	40
Micro	janus	1	4000	216.48	505.22	31.94	100
Micro	ncc	1	4000	124.01	271.4	31.65	98
Micro	ncc-ft	1	4000	243.48	354.62	31.33	98
Micro	calvin	1	5000	1438.92	3076.33	24.74	100
Micro	detock	1	4000	445.15	589.25	32.16	100
Micro	tiga	1	4000	188.37	316.1	32.16	100
Micro	2pl	1	8000	1390.9	3437.17	18.29	69
Micro	occ	1	8000	1615.8	3931.68	16.64	58
Micro	tapir	1	8000	633.13	1884.01	37.84	32
Micro	janus	1	8000	218.51	508.43	62.96	100
Micro	ncc	1	8000	1069.56	3164.38	38.54	86
Micro	ncc-ft	1	8000	1749.79	3819.79	33.85	88
Micro	calvin	1	8000	1477.6	3273.27	37.55	100
Micro	detock	1	8000	454.13	1398.35	57.14	100
Micro	tiga	1	8000	188.44	316.02	64.26	100
Micro	2pl	1	15000	1497.24	3621.58	17.77	68
Micro	occ	1	15000	1565.99	3793.85	16.71	54
Micro	tapir	1	15000	732.68	2204.82	37.04	32
Micro	janus	1	15000	395.36	660.74	77.88	100
Micro	ncc	1	15000	2013.72	6825.8	34.82	84
Micro	ncc-ft	1	15000	2821.42	8313.97	29.92	83
Micro	calvin	1	15000	1341.09	3544.07	65.73	100
Micro	detock	1	15000	1319.67	7133.62	40.58	100
Micro	tiga	1	15000	189.29	341.43	120.83	100
Micro	2pl	1	20000	1426.76	3470.4	17.89	68
Micro	occ	1	20000	1587.16	3810.12	16.4	54
Micro	tapir	1	20000	725.84	2231.22	36.23	31
Micro	janus	1	20000	406.22	645.98	80.71	100
Micro	ncc	1	20000	2553.98	8259.93	33.17	83
Micro	ncc-ft	1	20000	3720.78	10139.78	27.85	84
Micro	calvin	1	20000	1452.04	3608.43	88.46	100
Micro	detock	1	20000	1575.43	5281.28	53.27	100
Micro	tiga	1	20000	194.38	375.32	160.18	100
Micro	2pl	1	25000	1442.85	3491.65	17.92	68
Micro	occ	1	25000	1611.85	3808.75	16.16	54
Micro	tapir	1	25000	744.78	2191.64	36.3	31
Micro	janus	1	25000	409.4	640.23	80.33	100
Micro	ncc	1	25000	3400.48	10239.36	32.28	81
Micro	ncc-ft	1	25000	3780.17	11360.27	28.81	82
Micro	calvin	1	25000	531.59	3824.4	93.83	100
Micro	detock	1	25000	1779.92	8603.84	35.95	100
Micro	tiga	1	25000	267.33	605.74	188.74	100
